productName415,2.5326831534235863,productCategory41,2.1.1.4,2019-10-03
productName416,2.022371014913836,productCategory41,5.8.0.10,2019-10-01
productName417,2.6461380098079914,productCategory41,1.5.6.3,2019-10-06
productName418,3.644151050169534,productCategory41,4.5.0.7,2019-10-05
productName419,5.9910629792990235,productCategory41,0.1.5.9,2019-10-05
productName420,5.156162967867251,productCategory42,9.1.3.8,2019-10-03
productName421,1.4869889789782003,productCategory42,8.4.6.8,2019-10-03
productName422,2.2297468412314347,productCategory42,0.3.9.3,2019-10-03
productName423,0.8846957557257387,productCategory42,3.7.2.1,2019-10-04
productName424,6.4258285120042276,productCategory42,9.1.5.8,2019-10-01
productName425,5.468486482591824,productCategory42,1.3.5.2,2019-10-01
productName426,-0.26820261825168856,productCategory42,4.5.3.3,2019-10-02
productName427,2.6729614671876867,productCategory42,7.0.8.8,2019-10-02
productName428,-0.8114962138485833,productCategory42,5.2.5.4,2019-10-01
productName429,1.7682163633173136,productCategory42,6.4.3.8,2019-10-04
productName430,3.2269395866660036,productCategory43,8.6.0.6,2019-10-02
productName431,1.568009559200724,productCategory43,1.2.9.10,2019-10-05
productName432,3.176215644180534,productCategory43,5.7.9.4,2019-10-02
productName433,3.362414300071853,productCategory43,2.6.6.2,2019-10-06
productName434,0.4526677788396565,productCategory43,9.0.1.7,2019-10-06
productName435,0.6143664601401073,productCategory43,9.2.5.4,2019-10-01
productName436,0.5262818672196372,productCategory43,6.3.2.2,2019-10-02
productName437,5.621963747461096,productCategory43,6.8.2.7,2019-10-02
productName438,2.0002500515578734,productCategory43,2.9.5.9,2019-10-02
productName439,2.377520767853333,productCategory43,4.1.6.6,2019-10-01
productName440,3.6582179398939125,productCategory44,4.9.0.6,2019-10-05
productName441,5.267329475459458,productCategory44,5.4.2.10,2019-10-03
productName442,1.7762835386065918,productCategory44,2.9.2.3,2019-10-06
productName443,3.632279023653422,productCategory44,6.0.6.3,2019-10-01
productName444,2.000079298230041,productCategory44,9.8.4.5,2019-10-01
productName13,1.144277732122692,productCategory1,4.9.8.4,2019-10-03
productName446,3.00716853457732,productCategory44,3.1.5.3,2019-10-03
productName447,3.698198858552029,productCategory44,6.1.5.10,2019-10-03
productName448,2.149399503872406,productCategory44,2.5.5.2,2019-10-05
productName449,1.1522707106009245,productCategory44,1.6.3.3,2019-10-06
productName450,-0.3353478168322903,productCategory45,5.9.3.4,2019-10-06
productName116,-3.037993936153768,productCategory11,2.8.4.7,2019-10-04
productName452,2.8804524274224392,productCategory45,6.4.4.7,2019-10-03
productName453,0.27000766434747936,productCategory45,9.8.4.3,2019-10-04
productName454,2.861509474688019,productCategory45,2.0.4.8,2019-10-05
productName455,1.0133635320651755,productCategory45,2.3.0.7,2019-10-05
productName456,1.94802780297203,productCategory45,6.7.0.8,2019-10-06
productName25,-0.15209834274310152,productCategory2,3.0.9.5,2019-10-06
productName458,2.3517014445709687,productCategory45,7.4.9.5,2019-10-05
productName459,-0.5334036544384793,productCategory45,1.3.5.2,2019-10-05
productName460,2.295390144745465,productCategory46,5.5.6.5,2019-10-03
productName461,-0.1030656789290556,productCategory46,1.3.5.4,2019-10-05
productName462,3.1382485864624754,productCategory46,9.1.5.5,2019-10-05
productName463,0.3310418097350174,productCategory46,3.0.8.6,2019-10-04
productName464,1.2303805417425417,productCategory46,9.3.5.1,2019-10-01
productName465,1.8246790205687862,productCategory46,1.4.3.8,2019-10-05
productName466,1.063714506922353,productCategory46,9.3.3.1,2019-10-05
productName467,2.7235588404413305,productCategory46,0.5.1.10,2019-10-06
productName468,-3.041872058609237,productCategory46,6.5.5.8,2019-10-04
productName469,3.8138836906240474,productCategory46,2.3.6.8,2019-10-03
productName470,0.6128164874730087,productCategory47,1.6.3.8,2019-10-01
productName471,6.502732585071267,productCategory47,2.3.3.6,2019-10-06
productName132,1.6300911089669343,productCategory13,7.0.5.4,2019-10-05
productName473,1.9136695821708674,productCategory47,2.1.6.7,2019-10-04
productName474,3.24637444413133,productCategory47,0.4.8.1,2019-10-03
productName475,2.475185387670345,productCategory47,5.6.8.2,2019-10-06
productName476,1.1586525052857528,productCategory47,1.5.5.2,2019-10-06
productName477,3.6077779666098824,productCategory47,8.1.8.9,2019-10-02
productName478,2.3746335209512104,productCategory47,0.6.9.1,2019-10-03
productName479,-0.24668960395527328,productCategory47,2.9.3.9,2019-10-01
productName480,-0.7563155719080936,productCategory48,7.2.7.2,2019-10-05
productName481,1.9281200646942387,productCategory48,0.7.0.9,2019-10-06
productName482,1.6229390453308203,productCategory48,6.4.4.3,2019-10-05
productName483,3.6240589078084886,productCategory48,4.5.9.7,2019-10-06
productName198,1.4920954998701896,productCategory19,6.4.3.5,2019-10-01
productName485,3.6040688763791016,productCategory48,5.8.1.2,2019-10-06
productName486,-0.31290434692511226,productCategory48,5.3.0.6,2019-10-06
productName487,1.3531258821807781,productCategory48,8.7.9.6,2019-10-03
productName4,4.445213776322948,productCategory0,7.0.7.7,2019-10-02
productName489,2.461566729022823,productCategory48,8.2.5.8,2019-10-03
productName490,1.4488679025423619,productCategory49,9.7.7.8,2019-10-01
productName11,2.02871190571248,productCategory1,3.8.5.8,2019-10-06
productName492,2.3228758993993464,productCategory49,3.2.6.8,2019-10-05
productName493,3.312480387257924,productCategory49,9.8.6.6,2019-10-02
productName494,3.009589763793957,productCategory49,5.8.3.9,2019-10-04
productName495,4.251914044687105,productCategory49,1.7.3.7,2019-10-01
productName496,1.009178943957652,productCategory49,1.0.7.3,2019-10-02
productName497,0.6986928954906304,productCategory49,1.8.8.6,2019-10-02
productName498,3.404439754884631,productCategory49,4.4.7.10,2019-10-01
productName499,0.4664336432502463,productCategory49,5.6.3.4,2019-10-01
productName500,1.4075394060666369,productCategory50,7.8.7.7,2019-10-01
productName501,2.4628662412621254,productCategory50,2.9.5.10,2019-10-04
productName502,3.188802235254328,productCategory50,6.5.5.7,2019-10-02
productName503,1.1692774167459934,productCategory50,5.2.2.8,2019-10-01
productName504,1.0290252023036541,productCategory50,2.5.1.4,2019-10-06
productName505,3.18058318301712,productCategory50,0.9.4.1,2019-10-04
productName506,1.3865088959937395,productCategory50,1.4.7.5,2019-10-02
productName507,-1.4702764270039421,productCategory50,2.3.9.4,2019-10-04
productName508,3.3919534634833166,productCategory50,6.5.1.1,2019-10-04
productName509,1.4386177967066092,productCategory50,8.2.6.7,2019-10-04
productName510,4.487068368231719,productCategory51,6.6.3.6,2019-10-06
productName511,1.4992046056677009,productCategory51,9.8.1.3,2019-10-04
productName512,1.4030818787426589,productCategory51,2.9.5.1,2019-10-05
productName513,0.802357618590996,productCategory51,0.7.9.5,2019-10-04
productName514,4.062822928065289,productCategory51,7.7.1.8,2019-10-06
productName515,4.402698877064713,productCategory51,1.8.3.5,2019-10-05
productName516,3.3066387647944673,productCategory51,8.0.6.5,2019-10-03
productName517,3.0485180676114023,productCategory51,2.1.8.2,2019-10-03
productName518,2.664505715093972,productCategory51,8.6.5.1,2019-10-02
productName519,0.12239723924500745,productCategory51,9.2.3.5,2019-10-01
productName520,4.485252236614081,productCategory52,0.2.2.10,2019-10-02
productName521,-0.026447351621773585,productCategory52,1.5.6.1,2019-10-01
productName522,0.7922119236793999,productCategory52,2.0.0.7,2019-10-02
productName523,2.042034353041036,productCategory52,4.4.8.3,2019-10-06
productName524,0.3988884123715215,productCategory52,1.5.1.9,2019-10-03
productName525,6.372250509930233,productCategory52,3.0.0.10,2019-10-05
productName526,-2.0806903476744676,productCategory52,3.4.5.3,2019-10-01
productName527,1.6377903034321029,productCategory52,3.1.3.7,2019-10-06
productName528,4.77170579004437,productCategory52,8.0.1.4,2019-10-04
productName529,2.842941320853494,productCategory52,5.8.5.1,2019-10-04
productName530,3.6392202715293007,productCategory53,9.2.8.8,2019-10-05
productName531,3.274920793309329,productCategory53,5.2.3.3,2019-10-05
productName532,0.18320750771981298,productCategory53,4.1.9.10,2019-10-02
productName533,1.4354553703965671,productCategory53,6.2.5.10,2019-10-02
productName534,1.4258342498688574,productCategory53,9.0.8.1,2019-10-06
productName535,4.6126818447985425,productCategory53,2.0.8.8,2019-10-02
productName536,2.25283285427583,productCategory53,9.4.5.6,2019-10-05
productName537,5.754846359476851,productCategory53,9.1.5.3,2019-10-05
productName538,6.893730886820738,productCategory53,4.2.4.3,2019-10-06
productName539,-0.7057346246359368,productCategory53,9.9.6.7,2019-10-05
productName48,-0.10564890253364334,productCategory4,5.0.4.4,2019-10-04
productName37,1.716741494408316,productCategory3,9.2.2.1,2019-10-02
productName542,7.350058672472545,productCategory54,2.4.4.6,2019-10-03
productName543,4.958905847926115,productCategory54,5.6.5.6,2019-10-05
productName544,1.5189068738948917,productCategory54,6.0.4.4,2019-10-04
productName545,1.7309885287835023,productCategory54,0.8.3.10,2019-10-02
productName546,5.270260981261853,productCategory54,4.0.8.3,2019-10-01
productName547,2.3271052914410797,productCategory54,1.0.4.1,2019-10-06
productName548,4.097626211423943,productCategory54,8.4.9.7,2019-10-05
productName549,2.4357824701727133,productCategory54,7.0.9.1,2019-10-02
productName550,0.08242236891149379,productCategory55,9.9.5.7,2019-10-04
productName551,6.0687853770108475,productCategory55,9.5.7.8,2019-10-04
productName552,1.4354390002361126,productCategory55,1.6.1.4,2019-10-03
productName553,2.8022125796934665,productCategory55,0.0.2.5,2019-10-02
productName554,0.12696003584527404,productCategory55,2.5.0.10,2019-10-06
productName555,2.973638722941902,productCategory55,4.8.2.8,2019-10-06
productName556,4.417961788536992,productCategory55,8.5.5.3,2019-10-06
productName557,5.228589371295778,productCategory55,4.4.3.8,2019-10-05
productName558,-0.6743200268872394,productCategory55,0.8.1.10,2019-10-02
productName559,3.844198951774705,productCategory55,0.7.7.4,2019-10-06
productName560,6.318747478095389,productCategory56,5.7.2.5,2019-10-06
productName561,2.32050144637165,productCategory56,7.5.0.1,2019-10-02
productName562,1.3431257587386036,productCategory56,2.2.1.6,2019-10-03
productName563,-0.07221336430058445,productCategory56,8.1.1.4,2019-10-03
productName18,3.9455618070614316,productCategory1,0.7.0.8,2019-10-02
productName565,4.985217005260542,productCategory56,6.4.4.5,2019-10-06
productName566,0.9169826613756207,productCategory56,6.2.2.2,2019-10-02
productName567,0.33598357025694536,productCategory56,0.5.4.4,2019-10-06
productName568,1.9630070296194242,productCategory56,6.1.0.1,2019-10-06
productName569,1.592736379473843,productCategory56,2.5.2.6,2019-10-06
productName570,-0.58982133445237,productCategory57,4.9.6.7,2019-10-05
productName571,0.29284616217417625,productCategory57,9.6.4.9,2019-10-01
productName572,1.9306431778327156,productCategory57,7.0.8.2,2019-10-04
productName573,3.28107724907645,productCategory57,3.1.7.7,2019-10-02
productName46,3.274098786357005,productCategory4,3.3.1.4,2019-10-06
productName575,-2.0590935181254952,productCategory57,3.5.6.4,2019-10-04
productName576,5.08479819064804,productCategory57,2.3.1.7,2019-10-05
productName147,-1.896504708656496,productCategory14,7.2.0.2,2019-10-02
productName578,3.1102931276615173,productCategory57,5.5.5.9,2019-10-02
productName579,2.8183737731704595,productCategory57,9.7.1.5,2019-10-03
productName580,2.8853688096117622,productCategory58,4.4.7.2,2019-10-03
productName581,-0.8411475997106344,productCategory58,2.3.8.4,2019-10-05
productName582,2.301725765939983,productCategory58,3.2.9.1,2019-10-05
productName583,1.8354315364644758,productCategory58,6.0.4.4,2019-10-02
productName584,2.8829098984595434,productCategory58,7.0.7.7,2019-10-04
productName585,2.623346270138197,productCategory58,5.9.3.4,2019-10-01
productName586,2.033667018493216,productCategory58,6.4.9.5,2019-10-05
productName587,1.70328585834279,productCategory58,4.0.9.6,2019-10-06
productName588,3.17078466353803,productCategory58,9.6.4.6,2019-10-03
productName589,2.3817086606097173,productCategory58,1.3.1.3,2019-10-06
productName590,-0.6225101487734559,productCategory59,3.7.2.2,2019-10-02
productName44,4.3653105703772805,productCategory4,2.9.7.6,2019-10-03
productName592,2.8618676035737565,productCategory59,4.4.8.10,2019-10-03
productName593,-0.21150368270603837,productCategory59,1.1.7.7,2019-10-06
productName2,1.7166660797340036,productCategory0,1.8.5.10,2019-10-05
productName595,1.0451741558917478,productCategory59,7.6.4.10,2019-10-01
productName596,3.030370915204089,productCategory59,6.6.0.1,2019-10-01
productName597,2.1983853750057847,productCategory59,5.1.0.10,2019-10-02
productName598,2.6970866395619257,productCategory59,4.0.1.6,2019-10-03
productName599,2.1721250846733997,productCategory59,8.3.0.4,2019-10-02
productName80,5.410947339224872,productCategory8,1.5.9.8,2019-10-06
productName601,1.3934072636846413,productCategory60,4.0.7.10,2019-10-02
productName602,3.6322962394724243,productCategory60,8.4.2.10,2019-10-04
productName603,-1.8203852809925851,productCategory60,8.3.9.4,2019-10-03
productName256,1.9041830950711522,productCategory25,3.0.9.1,2019-10-05
productName20,3.1642994566483535,productCategory2,2.7.4.2,2019-10-04
productName606,4.096977859036704,productCategory60,0.4.9.7,2019-10-03
productName607,1.1291276532315861,productCategory60,5.1.2.8,2019-10-01
productName608,1.9877871572451407,productCategory60,4.5.0.8,2019-10-01
productName609,4.8663358532995415,productCategory60,4.8.6.8,2019-10-02
productName610,3.9433989210521556,productCategory61,8.2.3.2,2019-10-01
productName611,2.3513487049678563,productCategory61,9.9.7.8,2019-10-04
productName612,5.6757304958883985,productCategory61,5.1.7.3,2019-10-04
productName613,-0.9268211702231772,productCategory61,7.9.2.10,2019-10-03
productName614,1.4753030884614473,productCategory61,9.2.8.10,2019-10-03
productName615,2.8628274669228855,productCategory61,8.5.2.4,2019-10-04
productName616,1.134317031181051,productCategory61,5.0.5.1,2019-10-03
productName617,2.7699494558534488,productCategory61,2.9.2.4,2019-10-02
productName618,2.923354205483071,productCategory61,7.3.1.7,2019-10-03
productName619,2.3182643688792735,productCategory61,1.8.5.5,2019-10-05
productName620,2.848962280440844,productCategory62,5.2.0.3,2019-10-05
productName621,1.0765389933439833,productCategory62,8.2.0.2,2019-10-03
productName622,4.6246114882841995,productCategory62,9.2.9.8,2019-10-05
productName623,2.748046870603898,productCategory62,1.3.7.3,2019-10-01
productName624,0.9138835535372263,productCategory62,0.1.0.10,2019-10-04
productName625,1.681870213787228,productCategory62,1.3.9.10,2019-10-01
productName626,3.47132437248157,productCategory62,4.9.3.3,2019-10-01
productName627,3.5149248581814447,productCategory62,5.9.4.7,2019-10-01
productName628,5.346422678549313,productCategory62,2.8.3.5,2019-10-06
productName629,1.840368513596581,productCategory62,8.5.7.10,2019-10-03
productName630,3.1228482527673944,productCategory63,7.4.3.7,2019-10-03
productName631,-3.348823050114494,productCategory63,5.1.0.6,2019-10-06
productName632,0.8646991523964038,productCategory63,2.4.1.3,2019-10-05
productName633,9.09048112639665,productCategory63,0.1.2.9,2019-10-03
productName634,-2.6390033445545047,productCategory63,1.9.2.4,2019-10-05
productName635,3.145256935951247,productCategory63,6.0.7.9,2019-10-04
productName636,4.374538344037323,productCategory63,7.3.6.4,2019-10-05
productName637,2.4794076695268195,productCategory63,6.1.6.9,2019-10-02
productName638,6.155893638381734,productCategory63,7.2.5.4,2019-10-04
productName639,4.482938184814184,productCategory63,4.3.8.2,2019-10-04
